stimulus,choices,correct,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Intro.started,Intro.stopped,introNext.keys,introNext.rt,introNext.started,introNext.stopped,begin.started,begin.stopped,Stimuli.started,Stimuli.stopped,trial.time,trial.correct,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.clicked_name,endText.started,endText.stopped,space_end.keys,space_end.rt,rpm_raw,rpm_err,rpm_adj,rpm_rt,participant,date,expName,psychopyVersion,frameRate,
,,,,,,,12.580253300009645,None,space,0.3006998999917414,13.423674800011213,None,,,,,,,,,,,,,,,,,,,,,TEST,2025_Apr_25_1445,ravensMatricesBuilder,2021.2.3,163.90889946985766,
stimuli/b10.png,"choices/b10_1.png,choices/b10_2.png,choices/b10_3.png,choices/b10_4.png,choices/b10_5.png,choices/b10_6.png",2,0,0,0,0,,,,,,,13.752868100011256,None,16.806646099998034,None,0.8815164000116056,1,0.5576389,0.15208334,1,0,0,choice_3,,,,,,,,,TEST,2025_Apr_25_1445,ravensMatricesBuilder,2021.2.3,163.90889946985766,
stimuli/b16.png,"choices/b16_1.png,choices/b16_2.png,choices/b16_3.png,choices/b16_4.png,choices/b16_5.png,choices/b16_6.png",1,0,1,1,1,,,,,,,,,17.6904782000056,None,0.9178769999998622,1,0.29097223,0.07777778,1,0,0,choice_2,,,,,,,,,TEST,2025_Apr_25_1445,ravensMatricesBuilder,2021.2.3,163.90889946985766,
stimuli/b21.png,"choices/b21_1.png,choices/b21_2.png,choices/b21_3.png,choices/b21_4.png,choices/b21_5.png,choices/b21_6.png",3,0,2,2,2,,,,,,,,,18.61696949999896,None,0.8900109999958659,1,0.12916666,-0.09583333,1,0,0,choice_4,,,,,,,,,TEST,2025_Apr_25_1445,ravensMatricesBuilder,2021.2.3,163.90889946985766,
stimuli/b30.png,"choices/b30_1.png,choices/b30_2.png,choices/b30_3.png,choices/b30_4.png,choices/b30_5.png,choices/b30_6.png,choices/b30_7.png,choices/b30_8.png",3,0,3,3,3,,,,,,,,,19.53129820000322,None,0.8347106999863172,1,0.12638889,-0.063194446,1,0,0,choice_4,,,,,,,,,TEST,2025_Apr_25_1445,ravensMatricesBuilder,2021.2.3,163.90889946985766,
stimuli/b34.png,"choices/b34_1.png,choices/b34_2.png,choices/b34_3.png,choices/b34_4.png,choices/b34_5.png,choices/b34_6.png,choices/b34_7.png,choices/b34_8.png",5,0,4,4,4,,,,,,,,,20.378554499999154,None,0.7196254000009503,1,0.58125,0.013888889,1,0,0,choice_6,,,,,,,,,TEST,2025_Apr_25_1445,ravensMatricesBuilder,2021.2.3,163.90889946985766,
stimuli/b44.png,"choices/b44_1.png,choices/b44_2.png,choices/b44_3.png,choices/b44_4.png,choices/b44_5.png,choices/b44_6.png,choices/b44_7.png,choices/b44_8.png",3,0,5,5,5,,,,,,,,,21.116102600004524,None,0.5219904999976279,0,0.41319445,0.20833333,1,0,0,choice_2,,,,,,,,,TEST,2025_Apr_25_1445,ravensMatricesBuilder,2021.2.3,163.90889946985766,
stimuli/b50.png,"choices/b50_1.png,choices/b50_2.png,choices/b50_3.png,choices/b50_4.png,choices/b50_5.png,choices/b50_6.png,choices/b50_7.png,choices/b50_8.png",5,0,6,6,6,,,,,,,,,21.640299899998354,None,0.7610566999937873,0,0.34513888,-0.046527777,1,0,0,choice_5,,,,,,,,,TEST,2025_Apr_25_1445,ravensMatricesBuilder,2021.2.3,163.90889946985766,
stimuli/b52.png,"choices/b52_1.png,choices/b52_2.png,choices/b52_3.png,choices/b52_4.png,choices/b52_5.png,choices/b52_6.png,choices/b52_7.png,choices/b52_8.png",1,0,7,7,7,,,,,,,,,22.426669500011485,None,0.7204428999975789,0,0.2576389,-0.20208333,1,0,0,choice_7,,,,,,,,,TEST,2025_Apr_25_1445,ravensMatricesBuilder,2021.2.3,163.90889946985766,
stimuli/b57.png,"choices/b57_1.png,choices/b57_2.png,choices/b57_3.png,choices/b57_4.png,choices/b57_5.png,choices/b57_6.png,choices/b57_7.png,choices/b57_8.png",0,0,8,8,8,,,,,,,,,23.15197910000279,None,1.1559074999968288,0,0.31944445,-0.04375,1,0,0,choice_5,,,,,,,,,TEST,2025_Apr_25_1445,ravensMatricesBuilder,2021.2.3,163.90889946985766,
,,,,,,,,,,,,,,,,,,,,,,,,,24.273520600007032,None,space,1.3807591999939177,,,,,TEST,2025_Apr_25_1445,ravensMatricesBuilder,2021.2.3,163.90889946985766,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,4,40.16852574508019,7.403138099980424,,,,,,
